22968|8691|69
22971|53217|-3
22971|83187|61
22971|197885|14
22971|190111|126
22971|154989|80
22971|111694|50
22978|215196|48
22978|126448|-27
22978|65494|32
22978|217557|53
22978|216914|13
22978|262394|13
22982|281550|-3
22982|129674|124
22982|110276|-2
22982|9464|103
22982|47258|81
22982|268444|8
22985|225847|59
22985|269609|62
22985|148502|40
22985|14348|23
22985|167381|36
22985|34407|62
22988|116173|46
22988|172024|78
22988|249102|24
22988|280365|70
22988|64844|60
22988|75231|98
22989|203676|73
22989|294513|80
22989|81138|96
22989|282719|45
22989|199687|38
22989|212217|98
22990|45668|34
22990|131453|56
22990|44250|64
22990|175481|60
22990|15067|50
22990|253665|31
22992|188298|97
22992|190549|99
22992|196904|106
22992|236157|113
22992|100669|91
22992|110246|47
22993|43029|37
22993|288162|84
22993|43031|91
22993|271488|8
22993|34509|58
22993|84982|137
22994|142821|-7
22994|167200|-12
22994|38543|93
22994|251583|15
22994|39477|59
22994|261844|84
22995|30930|28
22995|66439|9
22995|268526|53
22995|119068|11
22995|161|84
22995|35322|140
22996|150748|93
22996|1618|82
22996|97199|180
22996|98305|86
22996|8766|17
22996|113171|80
22997|145221|50
22997|15876|21
22997|24338|43
22997|248914|101
22997|186266|51
22997|209370|48
23002|269998|14
23002|169773|72
23002|148928|-113
23002|284262|10
23002|260507|15
23002|18332|59
23003|15234|54
23003|223032|13
23003|157233|44
23003|156111|4
23003|13058|18
23003|263846|73
23006|219726|62
23006|117325|44
23006|242360|53
23006|51577|-8
23006|181316|92
23006|206044|99
23011|12448|77
23011|13495|76
23011|100077|87
23011|116741|89
23011|273182|111
23011|112508|72
23014|223576|111
23014|198112|74
23014|15636|-23
23014|108780|70
23014|206089|75
23014|249717|103
23015|60454|16
23015|255048|98
23015|171902|52
23015|99629|57
23015|252641|-67
23015|150618|74
23018|290599|-17
23018|250273|101
23018|91436|88
23018|14237|130
23018|291238|96
23018|148419|79
23019|47223|-37
23019|267560|-29
23019|36206|8
23019|54650|36
23019|122589|54
23019|39252|35
23021|250273|57
23021|39305|5
23021|235427|91
23021|294437|97
23021|31170|21
23021|294196|70
23024|15835|59
23024|239304|120
23024|35669|114
23024|196957|56
23024|132018|0
23024|277942|23
23028|157149|43
23028|279208|77
23028|173879|74
23028|247481|4
23028|73094|43
23028|83832|61
23030|78766|70
23030|226935|110
23030|125105|92
23030|123243|64
23030|64884|45
23030|172220|33
23031|44717|-10
23031|111151|95
23031|133906|80
23031|162782|133
23031|211192|67
23031|276093|16
23035|92874|89
23035|253577|17
23035|285365|82
23035|159884|35
23035|214159|80
23035|228235|-2
23037|269998|83
23037|288401|-1
23037|130023|81
23037|44287|72
23037|98488|65
23037|182991|103
23039|190001|91
23039|179502|77
23039|151|101
23039|128541|18
23039|78968|47
23039|59766|24
23040|102272|83
23040|160197|123
23040|138809|45
23040|268526|43
23040|131566|36
23040|265247|74
23043|74802|-20
23043|71455|42
23043|114720|51
23043|129095|68
23043|21220|57
23043|10863|76
23048|171233|74
23048|8192|34
23048|32010|-93
23048|24607|71
23048|100531|97
23048|169945|69
23050|185776|61
23050|125362|24
23050|220754|71
23050|127552|67
23050|51584|77
23050|237892|65
23052|104584|71
23052|80050|78
23052|145554|95
23052|224054|-27
23052|196883|-5
23052|269841|-5
23055|160196|35
23055|257422|78
23055|127726|47
23055|141283|68
23055|181138|60
23055|100969|56
23056|46249|14
23056|39993|112
23056|188035|66
23056|43489|58
23056|249137|107
23056|252612|72
23058|141022|37
23058|65136|-110
23058|188408|36
23058|150766|54
23058|111183|8
23058|257520|9
23063|115598|80
23063|184799|154
23063|30877|39
23063|109399|29
23063|75976|50
23063|206260|11
23064|129085|-3
23064|293562|-115
23064|189256|0
23064|206256|50
23064|136843|59
23064|178370|57
23066|219934|86
23066|57964|54
23066|218238|86
23066|58471|86
23066|158665|89
23066|187117|68
23067|110099|90
23067|260629|0
23067|188285|177
23067|267888|54
23067|110507|76
23067|129095|64
23068|37960|70
23068|118559|111
23068|75885|35
23068|165289|123
23068|83606|52
23068|158543|37
23069|140281|67
23069|33495|60
23069|267880|1
23069|20338|-21
23069|121281|4
23069|202545|3
23071|193322|-17
23071|133879|63
23071|24119|-16
23071|213865|64
23071|84969|31
23071|40859|41
23075|204396|12
23075|108161|58
23075|236055|60
23075|128855|53
23075|275932|63
23075|151694|-30
23076|159496|39
23076|238498|62
23076|224354|67
23076|33163|49
23076|230134|89
23076|34397|57
23077|169325|84
23077|138477|96
23077|31440|86
23077|49270|83
23077|116779|94
23077|185036|93
23080|150772|39
23080|277404|78
23080|201326|75
23080|41001|22
23080|288329|79
23080|66943|88
23081|150048|91
23081|19027|111
23081|153328|81
23081|103190|90
23081|136337|18
23081|224568|72
23082|16374|89
23082|194950|84
23082|61826|31
23082|105491|80
23082|112808|92
23082|139094|88
23083|99147|23
23083|47124|120
23083|151503|86
23083|63156|60
23083|235460|87
23083|175211|68
23094|275152|0
23094|147200|0
23094|60194|65
23094|64595|77
23094|268779|46
23094|278592|49
23096|147656|83
23096|181782|32
23096|170810|80
23096|242111|99
23096|219617|83
23096|20867|83
23098|75624|33
23098|248452|44
23098|38168|64
23098|171303|44
23098|293576|75
23098|103268|14
23099|159496|30
23099|270907|16
23099|117637|-1
23099|280664|18
23099|32141|32
23099|255239|-2
23100|78192|87
23100|41802|53
23100|94893|83
23100|119394|86
23100|198716|146
23100|161545|40
23108|236750|19
23108|44963|61
23108|197133|6
23108|19985|73
23108|94818|97
23108|228290|44
23109|47380|61
23109|60075|59
23109|76929|40
23109|226911|13
23109|160844|60
23109|94521|59
23110|228397|62
23110|60173|48
23110|129274|54
23110|111127|67
23110|257164|18
23110|100621|51
23114|109499|-38
23114|9526|-41
23114|148054|-2
23114|130005|49
23114|12072|43
23114|210845|-26
23115|209998|57
23115|133977|19
23115|293383|54
23115|12897|43
23115|114569|45
23115|195967|55
23116|5033|90
23116|1618|77
23116|164159|129
23116|182840|100
23116|226244|97
23116|250969|89
23118|147921|84
23118|151299|21
23118|121636|63
23118|96015|78
23118|159964|67
23118|31|-17
23119|15210|62
23119|40254|88
23119|291808|27
23119|25175|116
23119|170809|19
23119|7596|35
23121|224397|90
23121|162748|0
23121|195900|33
23121|156479|17
23121|294494|-11
23121|71596|-10
23124|9020|-30
23124|146336|82
23124|79942|41
23124|269783|90
23124|73843|65
23124|152164|88
23127|225874|86
23127|79126|61
23127|50982|53
23127|165359|47
23127|95580|67
23127|84458|50
23128|294049|100
23128|190099|76
23128|95925|85
23128|17215|-17
23128|271169|-15
23128|237889|83
23129|237272|100
23129|17897|61
23129|118642|53
23129|191762|85
23129|59934|44
23129|23195|93
23134|194103|60
23134|38287|63
23134|112251|34
23134|233788|82
23134|219794|61
23134|261844|50
23139|188377|58
23139|86300|77
23139|141055|91
23139|56544|-28
23139|241059|93
23139|116354|18
23140|199224|95
23140|203501|56
23140|81337|74
23140|240337|0
23140|25354|87
23140|243916|75
23141|3620|85
23141|9346|97
23141|50148|-14
23141|22309|-75
23141|78989|95
23141|96503|137
23143|63179|-28
23143|196676|-100
23143|244528|73
23143|145554|75
23143|94390|57
23143|152243|67
23144|68901|34
23144|155631|46
23144|126581|85
23144|239340|137
23144|204718|61
23144|246418|74
23145|72334|58
23145|123089|83
23145|166884|8
23145|99316|31
23145|171935|55
23145|160941|56
23146|234646|36
23146|237099|0
23146|225377|47
23146|126928|54
23146|21657|69
23146|100333|67
23150|99448|79
23150|243936|86
23150|25866|101
23150|83993|115
23150|152891|31
23150|234891|88
23151|34098|152
23151|136523|-9
23151|226304|62
23151|107689|-10
23151|123328|61
23151|112207|80
23152|7169|77
23152|35580|104
23152|119566|94
23152|158840|73
23152|182318|91
23152|274194|86
23154|155671|44
23154|224247|94
23154|214479|-1
23154|54931|77
23154|6535|114
23154|258037|73
23160|141772|20
23160|29587|43
23160|98878|33
23160|244712|47
23160|56240|14
23160|152491|33
23162|116336|45
23162|8379|48
23162|139002|55
23162|125026|32
23162|192661|50
23162|153216|48
23163|8432|169
23163|292105|65
23163|272223|84
23163|244890|127
23163|128420|92
23163|163570|57
23169|134310|0
23169|30794|73
23169|110754|57
23169|150766|72
23169|246593|68
23169|179094|46
23173|5755|73
23173|118461|70
23173|158200|0
23173|3771|51
23173|59189|92
23173|198469|118
23175|81823|76
23175|116723|26
23175|175274|91
23175|232351|85
23175|244009|82
23175|33827|88
23176|225329|81
23176|260780|71
23176|16916|67
23176|94706|25
23176|207417|40
23176|274345|51
23177|107210|88
23177|3479|74
23177|70788|87
23177|198057|97
23177|1429|69
23177|162334|90
23182|169929|67
23182|80165|93
23182|147360|117
23182|31041|60
23182|57671|82
23182|92994|73
23184|175151|120
23184|90962|68
23184|252333|33
23184|137860|96
23184|229912|9
23184|63433|98
23187|60604|2
23187|80413|66
23187|19997|61
23187|80916|70
23187|280389|93
23187|273097|52
23188|280553|0
23188|249150|26
23188|142155|10
23188|238505|78
23188|134357|166
23188|281838|0
23190|23611|47
23190|245972|55
23190|260701|34
23190|165532|-39
23190|75167|57
23190|246593|42
23192|56154|36
23192|100797|41
23192|72527|36
23192|34290|22
23192|163568|53
23192|209370|38
23197|64735|95
23197|237575|93
23197|57987|106
23197|271566|47
23197|62270|41
23197|74021|106
23199|94111|57
23199|54431|24
23199|82429|-38
23199|108917|62
23199|148137|14
23199|6079|58
23200|146575|-20
23200|28371|52
23200|129476|0
23200|218867|20
23200|191995|29
23200|205720|52
23203|114185|162
23203|136552|81
23203|190902|144
23203|254958|134
23203|108566|33
23203|221543|194
23207|272652|95
23207|119023|71
23207|191709|91
23207|202762|5
23207|58965|65
23207|181994|77
23208|191501|21
23208|4681|43
23208|38214|-7
23208|81980|-7
23208|12922|39
23208|131564|52
23209|252701|46
23209|280508|18
23209|156784|87
23209|282324|7
23209|235990|82
23209|186769|87
23212|105290|89
23212|266272|31
23212|282123|83
23212|51876|82
23212|121254|87
23212|227992|55
23218|227472|70
23218|604|62
23218|14829|62
23218|231809|79
23218|21473|80
23218|192994|89
23219|145250|13
23219|134158|101
23219|246911|55
23219|98142|95
23219|141713|77
23219|293741|53
23220|25308|50
23220|49492|61
23220|189153|2
23220|56544|46
23220|212840|-35
23220|254917|23
23223|18858|117
23223|152201|81
23223|37968|0
23223|228033|190
23223|36934|60
23223|45078|78
23226|118989|15
23226|180533|70
23226|188058|-68
23226|45552|69
23226|124043|57
23226|147743|-44
23228|159976|90
23228|15776|101
23228|41843|96
23228|123455|100
23228|87732|95
23228|169120|92
23236|274606|77
23236|239829|95
23236|31300|77
23236|142715|81
23236|145092|177
23236|52572|109
23238|120501|17
23238|273622|92
23238|223859|76
23238|41814|80
23238|21232|65
23238|236695|71
23244|271199|108
23244|131498|50
23244|56437|81
23244|251207|-20
23244|80319|7
23244|291044|72
23246|1285|54
23246|25562|85
23246|89403|33
23246|291730|57
23246|275089|107
23246|7679|-13
23249|218525|50
23249|120563|45
23249|45900|57
23249|164885|-13
23249|272442|77
23249|20895|43
23252|135278|50
23252|129904|7
23252|5496|63
23252|193262|49
23252|112581|75
23252|167340|75
23255|199224|72
23255|104199|88
23255|24896|57
23255|256229|72
23255|56221|81
23255|27395|80
23257|20203|40
23257|112929|46
23257|128142|59
23257|67168|4
23257|254917|53
23257|161719|41
23258|69797|80
23258|156473|57
23258|192801|67
23258|19943|63
23258|167978|88
23258|226503|73
23259|58361|-2
23259|144631|-12
23259|147382|49
23259|134414|40
23259|80308|56
23259|113171|58
23260|41630|73
23260|51776|75
23260|183138|18
23260|27010|66
23260|176639|43
23260|14630|27
23263|57485|92
23263|31902|77
23263|198656|95
23263|36101|88
23263|27591|70
23263|103292|100
23265|99448|71
23265|271459|67
23265|155158|68
23265|125642|59
23265|261413|27
23265|6682|5
23268|155571|95
23268|118785|75
23268|136273|89
23268|189375|85
23268|123292|100
23268|259812|63
23270|168800|3
23270|261450|33
23270|248603|46
23270|171490|81
23270|248267|64
23270|179993|60
23272|6173|41
23272|150658|24
23272|66003|12
23272|147012|-15
23272|231891|26
23272|24845|75
23273|147171|28
23273|262053|10
23273|279521|0
23273|295323|69
23273|65495|87
23273|257812|56
23274|42331|48
23274|231382|76
23274|123579|97
23274|83093|92
23274|103181|34
23274|68845|47
23280|292863|76
23280|217629|47
23280|293022|67
23280|212609|69
23280|46420|48
23280|278944|59
23281|235471|81
23281|101013|88
23281|164707|23
23281|187314|68
23281|152491|72
23281|166592|71
23285|123997|90
23285|167750|75
23285|230910|72
23285|69545|86
23285|75833|74
23285|153294|48
23286|1618|79
23286|277417|81
23286|159259|72
23286|85242|87
23286|218238|70
23286|197270|80
23287|276208|75
23287|273911|-10
23287|103791|-8
23287|198890|70
23287|74494|8
23287|245268|77
23289|45631|50
23289|63364|-15
23289|118642|24
23289|214212|17
23289|11855|95
23289|272341|62
23293|262955|27
23293|193475|70
23293|225426|88
23293|40250|90
23293|151464|86
23293|50721|75
23295|112760|40
23295|23180|27
23295|41855|52
23295|292863|35
23295|277824|88
23295|35316|52
23297|73284|66
23297|186149|47
23297|51632|53
23297|47402|64
23297|142540|85
23297|34503|76
23299|92841|95
23299|108755|79
23299|138963|93
23299|55746|98
23299|62184|106
23299|269697|67
23303|180346|-40
23303|260175|35
23303|189634|19
23303|61826|75
23303|10133|113
23303|132418|1
23305|228246|28
23305|287949|87
23305|171248|72
23305|25175|23
23305|173038|97
23305|197214|74
23309|4319|93
23309|283354|88
23309|122337|80
23309|157129|88
23309|74714|93
23309|265278|87
23311|138350|77
23311|82775|36
23311|46562|87
23311|54419|66
23311|238389|103
23311|157816|15
23312|4237|31
23312|172779|-15
23312|151757|27
23312|31128|114
23312|176334|-96
23312|226836|-39
23313|498|49
23313|187153|-17
23313|116741|45
23313|50190|-12
23313|236044|56
23313|236920|31
23314|204899|44
23314|204706|-10
23314|254910|88
23314|90931|97
23314|150618|73
23314|18645|51
23316|256922|94
23316|288807|39
23316|238961|32
23316|286184|59
23316|129019|107
23316|271088|101
23321|238372|59
23321|207899|45
23321|216902|68
23321|21415|33
23321|177409|72
23321|258045|76
23326|270004|80
23326|64394|79
23326|20460|33
23326|22560|57
23326|125718|67
23326|261695|70
23332|290248|37
23332|287260|44
23332|32753|7
23332|72517|75
23332|208113|76
23332|161719|49
23336|56811|37
23336|167376|57
23336|12023|32
23336|73557|3
23336|205419|53
23336|293296|19
23339|229724|36
23339|193003|70
23339|212780|4
23339|139690|50
23339|210141|84
23339|148870|33
23340|289051|-39
23340|268806|-31
23340|50650|19
23340|165385|30
23340|144786|12
23340|13822|8
23343|264901|85
23343|256424|67
23343|209776|89
23343|190154|58
23343|215789|63
23343|227417|89
23344|45223|92
23344|121760|86
23344|46761|46
23344|3597|95
23344|49699|85
23344|84462|55
23345|55830|79
23345|145626|70
23345|43139|95
23345|26057|82
23345|273989|17
23345|155194|56
23346|253597|30
23346|155153|5
23346|198332|30
23346|47938|81
23346|39709|3
23346|120007|57
23347|146376|51
23347|163853|78
23347|86001|77
23347|110191|57
23347|219917|23
23347|167345|-9
23348|78484|45
23348|250072|87
23348|37467|-13
23348|71402|50
23348|144889|-135
23348|196292|30
23350|195223|72
23350|219451|97
23350|215158|72
23350|168112|18
23350|204462|89
23350|236989|48
23354|159580|91
23354|199455|95
23354|281521|86
23354|26847|85
23354|170812|80
23354|204267|92
23355|269998|62
23355|158025|108
23355|87437|58
23355|62382|136
23355|112667|121
23355|173568|59
23356|216902|39
23356|234728|57
23356|252956|75
23356|222261|20
23356|23451|7
23356|226818|48
23359|142474|46
23359|284806|99
23359|161578|83
23359|240854|49
23359|125494|65
23359|211494|35
23366|8921|-33
23366|141673|88
23366|223373|30
23366|110928|102
23366|276377|0
23366|175695|15
23367|234021|47
23367|232574|47
23367|285073|18
23367|42489|1
23367|254867|33
23367|46341|17
23368|51573|104
23368|177700|50
23368|135154|53
23368|225256|93
23368|29228|74
23368|83093|108
23369|66326|57
23369|209208|37
23369|245984|75
23369|257837|78
23369|280233|28
23369|291338|68
23374|1317|23
23374|132300|22
23374|82912|8
23374|253532|26
23374|293977|28
23374|144916|31
23376|20940|95
23376|170809|73
23376|18447|107
23376|63720|60
23376|175318|56
23376|121733|87
23377|13371|74
23377|185423|86
23377|61539|45
23377|292781|62
23377|165945|268
23377|273097|91
23378|190099|52
23378|178604|1
23378|53920|47
23378|138536|39
23378|249344|39
23378|20992|17
23383|20989|13
23383|105359|96
23383|87277|87
23383|293077|-70
23383|15458|74
23383|202342|70
23384|252371|55
23384|268900|100
23384|272201|16
23384|70788|53
23384|109868|73
23384|243041|78
23387|79309|70
23387|160376|78
23387|72878|50
23387|11350|76
23387|52853|66
23387|155970|35
23388|83187|72
23388|81100|62
23388|84126|79
23388|134458|5
23388|6200|82
23388|282237|75
23389|123997|64
23389|158500|129
23389|9853|47
23389|226889|49
23389|201966|38
23389|204267|64
23390|65|26
23390|13495|59
23390|127691|90
23390|227017|-20
23390|248267|33
23390|128545|37
23397|179098|35
23397|271058|89
23397|55324|61
23397|1005|-40
23397|109527|38
23397|141216|18
23398|262757|75
23398|52855|57
23398|271459|42
23398|170480|53
23398|279576|27
23398|89807|27
23400|139723|78
23400|108675|74
23400|33488|89
23400|182112|38
23400|293835|73
23400|6872|87
23403|130385|55
23403|87528|-103
23403|93166|-113
23403|99629|66
23403|142462|51
23403|268185|106
23410|79309|62
23410|41254|42
23410|44287|36
23410|89976|75
23410|287568|36
23410|288125|87
23411|117449|2
23411|46063|87
23411|14408|56
23411|271692|89
23411|281443|70
23411|151720|60
23412|222997|8
23412|289058|28
23412|98963|-4
23412|124613|-55
23412|170280|24
23412|260664|-13
23413|223356|-74
23413|46369|22
23413|163710|78
23413|243587|15
23413|49790|74
23413|274391|47
23414|282457|-22
23414|133302|55
23414|159103|-59
23414|250655|39
23414|204859|35
23414|142715|89
23417|51217|75
23417|198675|89
23417|224827|94
23417|96179|91
23417|65214|78
23417|200438|77
23418|199548|75
23418|37149|82
23418|120400|31
23418|278763|110
23418|248189|79
23418|256242|80
23419|125823|21
23419|56437|60
23419|214979|70
23419|106967|31
23419|54215|51
23419|106370|22
23424|107922|16
23424|279219|73
23424|100592|52
23424|139562|56
23424|51133|-11
23424|186967|-77
23427|121210|68
23427|277957|40
23427|208028|58
23427|214729|0
23427|131831|10
23427|252608|45
23428|121810|69
23428|155948|104
23428|41417|80
23428|193774|28
23428|194601|82
23428|141628|101
23433|247077|42
23433|278861|47
23433|163230|34
23433|242159|58
23433|43751|-18
23433|99683|5
23438|5880|-5
23438|175250|34
23438|122616|59
23438|235189|-36
23438|290340|24
23438|255320|45
23439|42460|0
23439|130097|26
23439|84638|-37
23439|239332|71
23439|207659|59
23439|110391|92
23440|272503|77
23440|298|91
23440|135181|89
23440|5207|91
23440|125944|89
23440|265391|85
23441|56154|51
23441|63679|102
23441|87336|57
23441|151534|-11
23441|212609|73
23441|101871|73
23444|126448|27
23444|216902|67
23444|197908|44
23444|5657|24
23444|210990|49
23444|206195|16
23445|226946|69
23445|280902|43
23445|114689|58
23445|291924|80
23445|94220|47
23445|25070|32
23447|33035|61
23447|30586|-13
23447|188148|-88
23447|68236|71
23447|219304|68
23447|128579|71
23448|84423|85
23448|153551|64
23448|214776|68
23448|246508|-16
23448|80916|89
23448|153491|86
23450|141772|73
23450|199254|88
23450|150707|27
23450|119217|19
23450|84269|3
23450|34084|76
23452|92599|89
23452|61874|68
23452|72300|71
23452|119375|81
23452|273374|72
23452|74370|55
23455|241021|40
23455|195435|50
23455|140111|94
23455|199112|99
23455|215339|100
23455|60353|-89
23458|41723|67
23458|173375|11
23458|198128|13
23458|294433|122
23458|27429|146
23458|150618|70
23459|22090|104
23459|194082|99
23459|218732|65
23459|187414|57
23459|199392|0
23459|230245|77
23468|255924|73
23468|272554|100
23468|192801|82
23468|150507|66
23468|36538|123
23468|291128|89
23471|141624|-39
23471|268259|33
23471|50793|47
23471|236006|5
23471|197508|18
23471|194895|24
23474|105788|-5
23474|147585|47
23474|187560|13
23474|173513|56
23474|125944|45
23474|232041|12
23477|280999|67
23477|122074|50
23477|54093|83
23477|157129|71
23477|204859|89
23477|188789|19
23478|122984|48
23478|152652|96
23478|173677|85
23478|289763|96
23478|54263|78
23478|191415|97
23481|72911|63
23481|42418|88
23481|17790|56
23481|262325|-9
23481|172089|70
23481|91796|42
23483|140221|-3
23483|221201|89
23483|214506|82
23483|296030|68
23483|64402|14
23483|34591|-93
23490|212852|33
23490|69443|79
23490|176639|31
23490|260039|78
23490|16041|-30
23490|55678|100
23491|244756|8
23491|146907|134
23491|37057|77
23491|207312|103
23491|41459|44
23491|161620|87
23493|31440|67
23493|66904|54
23493|71654|57
23493|242586|131
23493|56421|43
23493|133769|56
23494|167673|52
23494|171248|-1
23494|143925|66
23494|151350|0
23494|289582|71
23494|282197|58
23499|206176|-60
23499|286426|38
23499|27035|59
23499|66943|82
23499|36784|82
23499|214945|80
23502|176271|38
23502|289150|61
23502|217999|59
23502|188676|70
23502|203604|97
23502|17776|-7
23503|260121|84
23503|52617|86
23503|152202|77
23503|134263|-23
23503|160988|49
23503|103546|78
23504|248700|68
23504|289609|50
23504|251652|5
23504|164685|71
23504|114656|71
23504|212443|-48
23505|281404|64
23505|208025|31
23505|58518|89
23505|151264|44
23505|213989|92
23505|255320|91
23506|60435|-60
23506|212503|100
23506|244657|79
23506|262921|88
23506|94220|83
23506|65783|88
23513|121387|74
23513|24050|88
23513|46457|52
23513|129903|86
23513|83242|60
23513|7375|81
23514|171151|70
23514|176427|-5
23514|165829|19
23514|26085|53
23514|131564|84
23514|99769|108
23515|190946|-1
23515|112761|-43
23515|197152|35
23515|234728|132
23515|219682|77
23515|179741|-13
23518|174721|10
23518|212847|-3
23518|147450|16
23518|81028|149
23518|96832|89
23518|891|41
23519|81561|61
23519|228950|14
23519|38181|35
23519|9517|51
23519|140884|74
23519|222443|76
23522|76186|70
23522|91450|69
23522|49738|52
23522|286927|72
23522|66118|112
23522|87721|82
23528|289948|91
23528|260175|69
23528|64855|79
23528|71018|95
23528|91718|82
23528|85844|38
23530|29189|17
23530|18152|73
23530|200132|68
23530|48476|43
23530|269783|-2
23530|40847|82
23533|203025|-26
23533|45355|68
23533|212901|44
23533|227732|43
23533|219934|84
23533|17882|53
23541|92272|32
23541|107737|30
23541|51525|88
23541|14964|80
23541|4236|66
23541|124570|46
23543|34792|95
23543|126212|51
23543|289162|53
23543|125926|85
23543|101868|63
23543|106032|49
23545|63625|80
23545|156832|69
23545|36538|82
23545|107707|84
23545|271092|58
23545|262594|79
23546|22989|5
23546|176099|51
23546|238199|97
23546|43031|22
23546|226936|-19
23546|110830|21
23547|232023|93
23547|216908|82
23547|12003|77
23547|204162|13
23547|13886|138
23547|252444|74
23550|136498|36
23550|100625|21
23550|23431|4
23550|71328|2
23550|75003|16
23550|7250|63
23555|11535|86
23555|157850|26
23555|280310|21
23555|180704|54
23555|61826|60
23555|133317|69
23556|264152|76
23556|74714|77
23556|111927|65
23556|197886|41
23556|8430|75
23556|277642|74
23558|175571|78
23558|94274|86
23558|253685|42
23558|68604|57
23558|2646|137
23558|226392|77
23561|255048|77
23561|142675|87
23561|47025|83
23561|125702|57
23561|128541|90
23561|260243|94
23566|84401|9
23566|49632|142
23566|168009|53
23566|248534|76
23566|102756|7
23566|155743|15
23568|190521|88
23568|63298|82
23568|263406|50
23568|56437|81
23568|246114|38
23568|271246|83
23570|149971|72
23570|227397|34
23570|185349|29
23570|110764|-36
23570|120603|39
23570|108120|-31
23571|215325|66
23571|171830|51
23571|261360|74
23571|98454|90
23571|83130|57
23571|27345|73
23573|1551|0
23573|197975|46
23573|15304|5
23573|247052|62
23573|267076|39
23573|125944|58
23574|133699|68
23574|114626|-111
23574|44782|59
23574|216311|16
23574|90219|66
23574|246593|-9
23575|178822|-46
23575|269551|-21
23575|81061|30
23575|181801|67
23575|83452|-21
23575|80595|65
23576|63737|56
23576|116588|41
23576|253379|31
23576|73203|23
23576|84591|16
23576|63703|36
23581|23415|-16
23581|237829|90
23581|244283|64
23581|128579|80
23581|79942|29
23581|48891|13
23583|100659|92
23583|201222|39
23583|13543|100
23583|253231|92
23583|3337|103
23583|122096|62
23585|290260|24
23585|140856|22
23585|254008|52
23585|190385|77
23585|49270|34
23585|2996|-2
23586|185423|68
23586|273618|110
23586|177982|68
23586|269685|70
23586|52990|55
23586|42291|43
23588|293398|59
23588|146549|15
23588|2981|-2
23588|56165|75
23588|8186|-24
23588|204020|107
23590|84153|86
23590|61826|97
23590|185815|70
23590|102744|60
23590|118170|53
23590|201695|67
23591|121550|-22
23591|262391|53
23591|125958|80
23591|36641|66
23591|130771|74
23591|194520|57
23592|118822|-33
23592|14034|44
23592|1813|-51
23592|223060|54
23592|94893|68
23592|94007|73
23593|290150|25
23593|193774|67
23593|200378|71
23593|191532|-252
23593|1447|97
23593|220440|-43
23594|223796|66
23594|83310|67
23594|87848|-16
23594|289006|32
23594|267078|54
23594|213943|-6
23596|285000|-24
23596|14426|38
23596|280273|90
23596|35414|80
23596|286785|90
23596|88858|31
23600|181851|14
23600|39788|83
23600|106428|45
23600|81391|19
23600|88069|38
23600|152820|80
23602|136275|57
23602|27859|64
23602|154382|71
23602|29228|64
23602|153291|69
23602|67246|68
23603|136523|71
23603|95851|26
23603|72568|160
23603|197465|78
23603|232392|100
23603|63628|64
23612|54660|30
23612|92035|65
23612|53217|25
23612|64044|64
23612|260140|52
23612|121932|67
23615|239551|76
23615|167254|25
23615|9823|55
23615|281826|84
23615|56733|5
23615|129056|50
23627|246721|56
23627|173933|67
23627|235733|83
23627|116743|98
23627|86119|71
23627|211093|85
23632|153923|98
23632|275703|71
23632|216902|63
23632|48069|107
23632|105757|8
23632|77246|90
23636|253956|6
23636|124640|18
23636|198311|28
23636|245336|73
23636|237741|64
23636|124983|9
23640|214776|66
23640|157854|-77
23640|212112|None
23640|143363|46
23640|84768|45
23640|117244|41
23641|111400|-13
23641|141055|85
23641|52945|79
23641|62052|84
23641|235014|96
23641|6522|16
23643|220171|-12
23643|127611|-161
23643|226802|-60
23643|226439|9
23643|239591|-59
23643|140019|8
23644|45150|85
23644|102452|81
23644|142408|86
23644|111155|72
23644|188366|89
23644|281141|85
23646|216221|39
23646|44786|16
23646|2765|102
23646|72875|51
23646|181408|52
23646|14750|150
23649|113212|105
23649|55468|15
23649|180232|-18
23649|191134|44
23649|57114|107
23649|35372|44
23650|103712|39
23650|183204|48
23650|71817|49
23650|145092|105
23650|108120|-7
23650|100621|49
23651|86672|6
23651|82535|58
23651|73161|49
23651|276760|40
23651|208656|61
23651|254092|49
23652|278459|-22
23652|34874|98
23652|88313|87
23652|111377|63
23652|261909|67
23652|234392|51
23655|37310|8
23655|43542|53
23655|105273|50
23655|214303|78
23655|90219|57
23655|281141|85
23657|172197|103
23657|145206|67
23657|245658|63
23657|143084|28
23657|199786|92
23657|157345|62
23658|19543|72
23658|176461|62
23658|286329|68
23658|82430|87
23658|223164|53
23658|232320|53
23661|90349|105
23661|71402|83
23661|145311|8
23661|92030|53
23661|44677|25
23661|150618|53
23663|289249|23
23663|32804|91
23663|144148|43
23663|263958|83
23663|289275|71
23663|115381|59
23664|136552|69
23664|190154|48
23664|288965|21
23664|124856|-21
23664|121620|22
23664|163770|52
23665|255446|100
23665|63279|80
23665|69129|86
23665|168866|66
23665|58316|108
23665|222970|114
23668|58698|46
23668|125210|10
23668|57311|35
23668|18674|55
23668|163705|46
23668|183518|31
23672|211425|37
23672|80477|77
23672|146307|-48
23672|178111|80
23672|217217|109
23672|263647|7
23675|21858|22
23675|219299|98
23675|209225|-6
23675|184131|32
23675|246583|79
23675|14241|18
23679|225472|81
23679|185498|68
23679|174078|34
23679|105828|77
23679|63327|53
23679|267135|47
23680|158098|83
23680|176676|64
23680|191501|-11
